#;MsgType;Timestamp;Lat;Lon;SpeedKnots;SpeedKmph;TrueHeading;MagnHeading
0;RMC;12/19/2018 10:51:25 AM;38.9154666666667;-77.0416333333333;99.4;184.0888;2.4;
1;GGA;12/19/2018 10:51:26 AM;38.9154666666667;-77.0416333333333;;;;
2;GLL;12/19/2018 10:51:27 AM;38.9154666666667;-77.0416333333333;;;;
3;VTG;;;;99.4;184.1;2.4;
4;RMC;12/19/2018 10:51:29 AM;38.91545;-77.04165;26.2;48.5224;2.29;
5;GGA;12/19/2018 10:51:30 AM;38.91545;-77.04165;;;;
6;GLL;12/19/2018 10:51:31 AM;38.91545;-77.04165;;;;
7;VTG;;;;26.2;48.6;2.29;
8;RMC;12/19/2018 10:51:33 AM;38.9154166666667;-77.0416666666667;33.5;62.042;2.31;
9;GGA;12/19/2018 10:51:34 AM;38.9154166666667;-77.0416666666667;;;;
10;GLL;12/19/2018 10:51:35 AM;38.9154166666667;-77.0416666666667;;;;
11;VTG;;;;33.5;62.1;2.31;
12;GSA;;;;;;;
13;GSV;;;;;;;
14;GSV;;;;;;;
15;RMC;12/19/2018 10:51:40 AM;38.9153833333333;-77.0416833333333;79.8;147.7896;2.3;
16;GGA;12/19/2018 10:51:41 AM;38.9153833333333;-77.0416833333333;;;;
17;GLL;12/19/2018 10:51:42 AM;38.9153833333333;-77.0416833333333;;;;
18;VTG;;;;79.8;147.7;2.3;
19;RMC;12/19/2018 10:51:44 AM;38.9153666666667;-77.0416833333333;20.3;37.5956;2.26;
20;GGA;12/19/2018 10:51:45 AM;38.9153666666667;-77.0416833333333;;;;
21;GLL;12/19/2018 10:51:46 AM;38.9153666666667;-77.0416833333333;;;;
22;VTG;;;;20.3;37.6;2.26;
23;GSA;;;;;;;
24;GSV;;;;;;;
25;GSV;;;;;;;
26;RMC;12/19/2018 10:51:51 AM;38.9153333333333;-77.0417;48.6;90.0072;2.31;
27;GGA;12/19/2018 10:51:52 AM;38.9153333333333;-77.0417;;;;
28;GLL;12/19/2018 10:51:53 AM;38.9153333333333;-77.0417;;;;
29;VTG;;;;48.6;90.1;2.31;
30;RMC;12/19/2018 10:51:55 AM;38.9153166666667;-77.0417166666667;95.3;176.4956;2.29;
31;GGA;12/19/2018 10:51:56 AM;38.9153166666667;-77.0417166666667;;;;
32;GLL;12/19/2018 10:51:57 AM;38.9153166666667;-77.0417166666667;;;;
33;VTG;;;;95.3;176.5;2.29;
34;GSA;;;;;;;
35;GSV;;;;;;;
36;GSV;;;;;;;
37;RMC;12/19/2018 10:52:02 AM;38.9152833333333;-77.0417333333333;94.8;175.5696;2.38;
38;GGA;12/19/2018 10:52:03 AM;38.9152833333333;-77.0417333333333;;;;
39;GLL;12/19/2018 10:52:04 AM;38.9152833333333;-77.0417333333333;;;;
40;VTG;;;;94.8;175.6;2.38;
41;RMC;12/19/2018 10:52:06 AM;38.91525;-77.04175;59.4;110.0088;2.29;
42;GGA;12/19/2018 10:52:07 AM;38.91525;-77.04175;;;;
43;GLL;12/19/2018 10:52:08 AM;38.91525;-77.04175;;;;
44;VTG;;;;59.4;110;2.29;
45;GSA;;;;;;;
46;GSV;;;;;;;
47;GSV;;;;;;;
48;RMC;12/19/2018 10:52:13 AM;38.9152333333333;-77.0417666666667;88.5;163.902;2.4;
49;GGA;12/19/2018 10:52:14 AM;38.9152333333333;-77.0417666666667;;;;
50;GLL;12/19/2018 10:52:15 AM;38.9152333333333;-77.0417666666667;;;;
51;VTG;;;;88.5;164;2.4;
52;RMC;12/19/2018 10:52:17 AM;38.9152;-77.0417833333333;98.8;182.9776;2.3;
53;GGA;12/19/2018 10:52:18 AM;38.9152;-77.0417833333333;;;;
54;GLL;12/19/2018 10:52:19 AM;38.9152;-77.0417833333333;;;;
55;VTG;;;;98.8;182.9;2.3;
56;RMC;12/19/2018 10:52:21 AM;38.9151833333333;-77.0418;67.1;124.2692;2.4;
57;GGA;12/19/2018 10:52:22 AM;38.9151833333333;-77.0418;;;;
58;GLL;12/19/2018 10:52:23 AM;38.9151833333333;-77.0418;;;;
59;VTG;;;;67.1;124.4;2.4;
60;GSA;;;;;;;
61;GSV;;;;;;;
62;GSV;;;;;;;
63;RMC;12/19/2018 10:52:28 AM;38.9151666666667;-77.0418166666667;75;138.9;2.43;
64;GGA;12/19/2018 10:52:29 AM;38.9151666666667;-77.0418166666667;;;;
65;GLL;12/19/2018 10:52:30 AM;38.9151666666667;-77.0418166666667;;;;
66;VTG;;;;75;138.9;2.43;
67;RMC;12/19/2018 10:52:32 AM;38.9151333333333;-77.0418333333333;38.7;71.6724;2.43;
68;GGA;12/19/2018 10:52:33 AM;38.9151333333333;-77.0418333333333;;;;
69;GLL;12/19/2018 10:52:34 AM;38.9151333333333;-77.0418333333333;;;;
70;VTG;;;;38.7;71.6;2.43;
71;RMC;12/19/2018 10:52:36 AM;38.9151333333333;-77.0418666666667;21.1;39.0772;2.86;
72;GGA;12/19/2018 10:52:37 AM;38.9151333333333;-77.0418666666667;;;;
73;GLL;12/19/2018 10:52:38 AM;38.9151333333333;-77.0418666666667;;;;
74;VTG;;;;21.1;39;2.86;
75;RMC;12/19/2018 10:52:40 AM;38.9151333333333;-77.0419;45.9;85.0068;2.97;
76;GGA;12/19/2018 10:52:41 AM;38.9151333333333;-77.0419;;;;
77;GLL;12/19/2018 10:52:42 AM;38.9151333333333;-77.0419;;;;
78;VTG;;;;45.9;85.1;2.97;
79;RMC;12/19/2018 10:52:44 AM;38.9151333333333;-77.0419166666667;43.8;81.1176;3.01;
80;GGA;12/19/2018 10:52:45 AM;38.9151333333333;-77.0419166666667;;;;
81;GLL;12/19/2018 10:52:46 AM;38.9151333333333;-77.0419166666667;;;;
82;VTG;;;;43.8;81.1;3.01;
83;RMC;12/19/2018 10:52:48 AM;38.9151;-77.04195;42.3;78.3396;2.52;
84;GGA;12/19/2018 10:52:49 AM;38.9151;-77.04195;;;;
85;GLL;12/19/2018 10:52:50 AM;38.9151;-77.04195;;;;
86;VTG;;;;42.3;78.3;2.52;
87;RMC;12/19/2018 10:52:52 AM;38.9150833333333;-77.0419666666667;44.7;82.7844;2.51;
88;GGA;12/19/2018 10:52:53 AM;38.9150833333333;-77.0419666666667;;;;
89;GLL;12/19/2018 10:52:54 AM;38.9150833333333;-77.0419666666667;;;;
90;VTG;;;;44.7;82.7;2.51;
91;RMC;12/19/2018 10:52:56 AM;38.9150666666667;-77.0419833333333;72.1;133.5292;2.33;
92;GGA;12/19/2018 10:52:57 AM;38.9150666666667;-77.0419833333333;;;;
93;GLL;12/19/2018 10:52:58 AM;38.9150666666667;-77.0419833333333;;;;
94;VTG;;;;72.1;133.5;2.33;
